id,target
50165,0.0004027405666808198
50166,0.17550311908621574
50167,0.9841162660086962
50168,0.0016617981206716998
50169,0.0476131643302284
50170,0.0662028835253739
50171,0.031466741562007385
50172,0.008764622093684322
50173,0.01040789629719668
50174,0.029142432455987705
50175,1.6571766383692376e-05
50176,0.00017957440794241628
50177,0.006573224133469943
50178,0.011972959928213471
50179,0.0005698741649783618
50180,0.00016103261203267289
50181,0.002867486861196432
50182,0.033000013090439095
50183,0.00017742784652941595
50184,0.003589880915299501
50185,1.0735557284013568e-05
50186,0.393267153028024
50187,0.0058862672492029635
50188,0.00012444360005835203
50189,0.0015223720978593915
50190,0.0005726389719535365
50191,0.01787547980856419
50192,0.3551132900642915
50193,0.029914645410879657
50194,0.0035726889153124414
50195,0.0001522063299953237
50196,0.00015220330889801804
50197,0.0016891669075907241
50198,0.01762280598323249
50199,0.0006948494677932822
50200,0.2984540212421386
50201,0.007239568905372513
50202,0.02085141170959731
50203,0.08626237414412702
50204,0.0003116928475371753
50205,0.007320334281934043
50206,0.0025311173718099112
50207,0.0025303676801608273
50208,0.013080996364294375
50209,0.005053221264997444
50210,1.9068908881433278e-05
50211,2.333398899080387e-05
50212,0.3156059435668588
50213,0.010133841121921729
50214,5.569136836959232e-06
50215,0.04089403542166663
50216,0.071991664129994
50217,0.604611087801893
50218,0.008448156362357838
50219,3.540558041555357e-05
50220,0.001745590666108392
50221,0.7697627121472471
50222,0.8623759770197605
50223,5.008552500195513e-05
50224,0.004442887365867863
50225,0.0004448085899245623
50226,0.004727798098882677
50227,0.002356950683396051
50228,0.001738052861711922
50229,0.0008962687479524557
50230,0.1550049906323004
50231,0.00026845675328936793
50232,0.012406902864528715
50233,0.00040613724433856456
50234,0.01856319885302735
50235,4.208129966175287e-05
50236,9.713387888101413e-05
50237,0.005419017842255078
50238,7.561379344079643e-05
50239,0.019517859383118497
50240,0.04063676994777442
50241,0.0016822654577848264
50242,0.13515661270823948
50243,0.019501339975360785
50244,0.08583242377941117
50245,0.0008225165172294999
50246,0.009554111210159819
50247,0.15308302857962924
50248,0.028441489206800258
50249,0.032284619988078585
50250,0.0032617962844165905
50251,0.09291227494569204
50252,0.05704485939861231
50253,0.057359697675085
50254,0.10180864311589335
50255,0.00025198905809606554
50256,0.7171987391636718
50257,0.1720481939345475
50258,0.16156390096425602
50259,8.114294079906459e-05
50260,0.1727253089184994
50261,0.03558764270017339
50262,0.00013193955108979828
50263,0.013806045005192275
50264,0.0001480864579167452
50265,6.447361371076032e-05
50266,0.10878226910386919
50267,0.8813588580223701
50268,0.005441174561948202
50269,0.0509970806119045
50270,0.05006816489154452
50271,0.0009761879815419883
50272,6.431674081847034e-05
50273,0.00013513302809675277
50274,0.0021261793958633236
50275,0.35736427889814376
50276,0.006736286167455568
50277,0.019388926293246834
50278,0.9937958092243612
50279,0.0066823392526062725
50280,0.004789432893835945
50281,0.013154109315598014
50282,0.7105556376928959
50283,0.00043713601722237096
50284,0.06921416906883189
50285,0.0006495425200807511
50286,0.00043710633476819666
50287,0.004451669495140482
50288,0.9209764132546165
50289,0.018827101577314674
50290,0.014220963143443751
50291,0.02779807520279326
50292,0.10534424594865313
50293,0.0034585342356374645
50294,0.43941102388373293
50295,0.0002479173432726849
50296,0.7263829323962714
50297,0.05883584838592473
50298,0.015040158526922247
50299,0.0007659746122287386
50300,0.2126648227033394
50301,0.00026474297051463295
50302,0.00398893192167228
50303,0.004776274871754837
50304,0.003527219970163396
50305,0.014022858796147994
50306,0.023312637743493014
50307,9.082444849135833e-05
50308,0.0002095560765234162
50309,2.1382192705630844e-05
50310,0.12884049745620127
50311,0.01696276630856168
50312,5.492142587866541e-05
50313,0.7460391371698863
50314,0.000989617483748987
50315,0.04607394317853652
50316,0.014816683089548628
50317,0.13220964811611652
50318,0.007507210909154011
50319,0.00021302407729046399
50320,0.814749078738508
50321,0.00010920106013557322
50322,0.18443116843547813
50323,0.21268200480338445
50324,0.02295461230273491
50325,0.020107322974991477
50326,0.007486479011931404
50327,0.9637173853078054
50328,0.0030613979861947105
50329,0.017374222470657664
50330,0.06610481707371278
50331,0.12278858270768517
50332,0.005292465928968053
50333,0.8623323007506234
50334,0.000988320166997093
50335,0.0068431692676268075
50336,0.271704952057722
50337,0.002419145604163196
50338,0.015645232179164314
50339,0.00031841629751556917
50340,0.010524508203406994
50341,0.781651720109783
50342,0.5980142947653859
50343,0.00016247332924588156
50344,0.009149403098838318
50345,0.00684408488626666
50346,0.0035547579295777264
50347,0.0013599286830013877
50348,2.9030534101312556e-05
50349,0.03989143502847472
50350,0.004025613742780099
50351,0.0718639555437839
50352,0.05488615272528483
50353,0.0026841478940491537
50354,0.167578528889281
50355,0.26947292453183996
50356,4.8446415073213535e-05
50357,0.15003688287663064
50358,0.0006555975539825117
50359,0.024496482877132436
50360,0.07842426926973534
50361,0.0012968698448359564
50362,0.0018155539301820199
50363,0.0066137046878887605
50364,0.007957007681419537
50365,0.00021825464089890597
50366,0.9914027072487063
50367,0.008577865742202631
50368,0.0010096409885917085
50369,2.775391010081681e-06
50370,0.0005464705516688113
50371,0.0010841113212165165
50372,0.3373805708362343
50373,0.296898488491401
50374,0.16984878165407702
50375,0.25952673869176146
50376,0.0022591715443293437
50377,0.005876726593106656
50378,0.000819653313284214
50379,9.191279682833663e-05
50380,0.0002992443066873252
50381,0.0681883672724193
50382,0.0010530728771162207
50383,0.03355272926985731
50384,0.3876433379988935
50385,0.0015151574365827134
50386,0.0004675822435269618
50387,0.00036297146371539927
50388,0.00029157371807750793
50389,0.006578271936642319
50390,0.004689690992472784
50391,0.0012756199011537662
50392,0.7458839678435407
50393,0.00021348456415689801
50394,0.08388436183839104
50395,0.1249538612425462
50396,0.000140874060832996
50397,0.0006454882879177204
50398,0.00010954164078032894
50399,0.08231717352222605
50400,0.09954626296322212
50401,0.021112112250622806
50402,0.00026752884541660755
50403,0.013966232517079527
50404,0.004571824173862805
50405,0.30827310500884775
50406,0.1948948460442227
50407,7.683944275716944e-06
50408,0.0006372105179684265
50409,0.0026992342834780245
50410,5.49821305949404e-05
50411,0.001981020428870814
50412,0.0007352647944533063
50413,0.10761564750933879
50414,6.55951390852405e-05
50415,0.0004534432903030764
50416,0.04507320580413724
50417,0.024114654227842428
50418,0.947803178535539
50419,0.2642437644857179
50420,0.0020710421547785003
50421,0.0006705666458501141
50422,0.00020959671766541892
50423,0.0423129801336034
50424,0.05285607208784959
50425,6.635164152840907e-05
50426,0.00019469610082323052
50427,0.00011376402203118499
50428,0.010223649207630832
50429,0.5577366064615967
50430,0.11411357242031621
50431,0.03933229990160585
50432,0.00034862913408167
50433,0.08598414242073928
50434,0.0010773167559914522
50435,0.00026066429142295746
50436,0.011513372711262742
50437,4.4550815811845683e-07
50438,0.0019015671729702688
50439,0.019781947147156635
50440,0.00034849268953679013
50441,0.00017770285511886245
50442,0.0364014282961321
50443,0.3368294536147622
50444,0.00834123011859138
50445,0.9698974712670196
50446,0.00025867250611505784
50447,0.0001113536330343922
50448,0.014963158515634517
50449,0.04319398679482939
50450,0.957308748066108
50451,0.009813157409793485
50452,0.02684654655340439
50453,2.238970422113813e-05
50454,3.211506453962404e-05
50455,0.05970799765198863
50456,0.18581534653889376
50457,0.2574706334831734
50458,0.10055448239512334
50459,0.0029233614610804574
50460,0.11511205859834138
50461,0.3871691278248601
50462,0.0005176344489928691
50463,0.020443815753282267
50464,0.05872517884937366
50465,0.0039094945056861955
50466,0.00780297817427445
50467,0.026805254532771643
50468,0.015282967876775553
50469,0.00029940984126889845
50470,2.6113413259059642e-05
50471,5.174077803079908e-05
50472,0.00011957291258091467
50473,0.005050845382086605
50474,0.013276420440730614
50475,0.0008049894716887047
50476,4.704325855347431e-05
50477,0.05911176841580285
50478,0.1617367059202017
50479,0.0013296491258623173
50480,0.02656856042688189
50481,1.6098597319153402e-05
50482,0.06997249580176501
50483,0.0008532426483347414
50484,0.011496319026148666
50485,0.032652761452055146
50486,0.027031915903808313
50487,0.09243243471623959
50488,0.011393026479192743
50489,0.0005206347997991138
50490,0.0009358779407030697
50491,0.002594086271324572
50492,0.07927243670693575
50493,0.013251440480951704
50494,0.10124909147555339
50495,0.17400167290210275
50496,0.000360654185267573
50497,0.0018655497113769612
50498,0.008610344613318973
50499,0.0011312213474320993
50500,0.004851443365148499
50501,0.005894710046700916
50502,0.043897372492335114
50503,0.7746641829022888
50504,0.0005641618073885602
50505,0.2942604543318639
50506,0.0006076785184908811
50507,0.0004151394181203568
50508,0.2584340695841008
50509,0.00013652774241091562
50510,0.7956407720396221
50511,0.01534602118004117
50512,0.000645958412288838
50513,0.06004642029345103
50514,1.374785904749661e-05
50515,3.835922972424455e-05
50516,0.0015227333239322893
50517,0.08678738950265867
50518,0.7939344074352739
50519,0.0001762605764456532
50520,0.10286823073431657
50521,2.099902010787053e-06
50522,0.00567004313411048
50523,0.012986353882913635
50524,0.007029458408274161
50525,0.00032949116270674305
50526,0.5257756173001856
50527,0.0006198015299671713
50528,3.604338939491653e-05
50529,0.04310025323809927
50530,0.0006046986266279616
50531,0.04911098123797963
50532,0.1197811360717794
50533,0.3300179585184061
50534,0.0007765345009880012
50535,0.020846089388812897
50536,0.0015516564384593584
50537,0.0019958238846514336
50538,0.0068629750762707374
50539,0.00565015295559202
50540,0.06694646161671748
50541,0.00397355053275104
50542,6.669803107838156e-05
50543,0.02710312698376388
50544,0.0018485839102989335
50545,0.004552136655754632
50546,0.008511096317171436
50547,0.22879790756603405
50548,0.00038875262680982433
50549,0.00024267735219163678
50550,0.0001759460598515692
50551,0.11866625356273744
50552,0.179390635739412
50553,0.4431709103519475
50554,0.00044592995550205635
50555,0.06631296406461963
50556,0.33930881630746684
50557,0.4438909973902584
50558,0.000359673065536168
50559,0.00043340160036931083
50560,0.005489535126549617
50561,0.47956806772836996
50562,1.530873140649935e-05
50563,3.783408303278755e-05
50564,0.011664247960961082
50565,0.043638410125292286
50566,4.229413812798674e-05
50567,0.7557944419270543
50568,0.05203658320423914
50569,7.852083109954446e-05
50570,0.001928065464400652
50571,0.7145133264289426
50572,0.0010322367099246774
50573,0.09028806914054893
50574,0.0003059638134849748
50575,0.0003420427408897895
50576,0.07052798088135293
50577,0.11477447163691175
50578,0.19427452004270976
50579,0.009650949797599211
50580,0.00011169667556253215
50581,0.0011007547623116197
50582,0.8924652867354714
50583,0.0021691371120739727
50584,0.0024873575511061277
50585,5.741378632075904e-05
50586,0.008840397192654755
50587,0.019682187849570237
50588,0.008391603795656434
50589,0.0011680725289581002
50590,0.0017162936679849256
50591,0.001891884006983397
50592,0.061549989920085736
50593,0.00026991867755452395
50594,0.0003404418267003752
50595,0.0033888446124882687
50596,3.369556308795236e-05
50597,0.00041762069129542217
50598,0.11451835233081155
50599,0.0001281654206165913
50600,0.010608682499356425
50601,0.00039989772729536534
50602,0.00014278738604940424
50603,0.00015991919279404582
50604,0.10655362829461831
50605,1.7123090305780968e-06
50606,0.024123098037195537
50607,0.19393470303266003
50608,0.0044989251199119154
50609,5.228698257858541e-05
50610,0.0002676938052412783
50611,0.29022107100442474
50612,2.944041329035415e-05
50613,0.004571414257574796
50614,0.0008776869699707808
50615,1.209753731800127e-05
50616,0.013376373688138012
50617,0.0003828858164660051
50618,0.0004435263011912077
50619,0.00022571632145490847
50620,0.07059413212251582
50621,0.030093144480762897
50622,0.00803493849467744
50623,0.013361461701612036
50624,0.00010536107392104365
50625,0.0003270722140054894
50626,0.537358521451506
50627,0.0070719328633753655
50628,0.004583211776006203
50629,0.0038556885777393953
50630,0.009749655102420669
50631,0.04360177025312776
50632,0.0011751894731506004
50633,0.0007386006307041116
50634,0.002447860140119766
50635,0.0363641863503144
50636,0.002596770823029806
50637,0.1247948971902634
50638,0.003341076897472082
50639,0.0008968560520019373
50640,0.0023233003013918277
50641,0.0013875665938888808
50642,0.11051978787031395
50643,0.003404636430652648
50644,0.11405950589550289
50645,0.041777021765809566
50646,0.00123107373634795
50647,0.00019228627184336377
50648,0.004474435175282684
50649,0.002394955497437667
50650,0.003994346473184336
50651,0.0017769757204899796
50652,0.011581017137551674
50653,0.0009265515972036992
50654,0.004432244104629426
50655,0.0020679284110769695
50656,0.03794178599537447
50657,0.08919118209769424
50658,0.12328723400660184
50659,0.02022749894464895
50660,0.0005530222991296202
50661,0.9990355281335231
50662,0.017922300041572498
50663,0.16903497931694952
50664,0.0025471583256443373
50665,0.0017110621776774192
50666,0.017479447491013156
50667,0.001913095769080314
50668,0.008092590932289838
50669,3.1793052957067685e-05
50670,0.054009119296027086
50671,3.138615329948439e-05
50672,0.11770920472132722
50673,2.2606832361325108e-05
50674,0.0036959632103420893
50675,0.016621402278655363
50676,0.9056861145674276
50677,0.007425765172936244
50678,0.25693133147280006
50679,0.0002392976505885965
50680,0.000628703561452982
50681,0.013469022275491986
50682,0.015656887407400913
50683,0.009552496212508208
50684,0.08585707980441641
50685,0.009168463907614315
50686,0.010192419011964412
50687,0.1900106303579005
50688,0.0031946767470437294
50689,3.126333681299161e-05
50690,0.005151341838560865
50691,0.15282310821915865
50692,0.0004898182455891733
50693,0.07942037485959597
50694,0.11838106834357023
50695,0.001958274767208174
50696,0.003297805233002466
50697,0.009338624177660503
50698,0.031501956545897054
50699,0.001363312447405813
50700,0.0020059744807128907
50701,0.007794612455570866
50702,0.05084041297270524
50703,0.1227462455498282
50704,0.19163574332689262
50705,0.3751327452330456
50706,0.015733934101165012
50707,0.0001237858697622626
50708,0.0008358640284547142
50709,0.03834532100193751
50710,0.0006013603838250732
50711,0.032039478148878586
50712,0.030927486671527907
50713,0.6452942269666967
50714,0.014692424122406452
50715,7.314105708526601e-06
50716,1.2967040241930375e-05
50717,0.019246516996897008
50718,0.033832267142693134
50719,0.020218280069320534
50720,0.9990161488820112
50721,0.016541714261077197
50722,0.11229369419554823
50723,0.0511615320825408
50724,0.0005322716516323184
50725,0.018110213070468277
50726,0.0013675875533351663
50727,0.042899984373185755
50728,0.0166656576515849
50729,0.0034315300824825914
50730,0.0011901239986690918
50731,0.0054065439196676795
50732,0.0003831136496963253
50733,0.4756236068562859
50734,0.10347639022130686
50735,0.0007962338301604522
50736,0.02871731022705853
50737,0.005887367120208153
50738,0.0037105592013481434
50739,0.12701813832349382
50740,0.29739030677011485
50741,0.00462726857777938
50742,0.04761973932082455
50743,0.7973983140139511
50744,0.008758712171494168
50745,3.695419718840432e-05
50746,0.23249731254533404
50747,0.021716279921314037
50748,0.0024336192063647093
50749,0.0009856045226840646
50750,5.073558162989529e-05
50751,0.0005531873148181951
50752,0.0002835571200878253
50753,0.0006377912394863818
50754,2.4916666916952493e-05
50755,0.0005051247061256536
50756,0.053715247252175295
50757,0.9747110588784236
50758,0.0075568773522302615
50759,0.15757600711433847
50760,0.000615523792552056
50761,0.1169102933739806
50762,0.12602840164565923
50763,0.0062588215272207
50764,0.016055444064080392
50765,0.005364470643148986
50766,0.15131434028967186
50767,0.0001070523301519241
50768,0.06695602310950943
50769,0.06079315516501254
50770,0.00015620856314986885
50771,0.002417214873637974
50772,0.0005199249054467107
50773,0.0018519615665740059
50774,0.004693825780184694
50775,0.23098449584563335
50776,0.037036269230846325
50777,0.07278825274504173
50778,0.0016388486125078817
50779,0.003724799392944136
50780,0.1756462265927052
50781,0.06851020518038506
50782,8.964043654684582e-05
50783,0.027751722343436806
50784,0.015643441732247788
50785,0.5064225733802484
50786,0.008360573116442492
50787,0.0006575645299279642
50788,0.03932349362464818
50789,0.014888080385213
50790,1.2100927185978072e-06
50791,0.001171209065934695
50792,0.023736449326895195
50793,0.03857480760133428
50794,0.2692216244336535
50795,0.04101441168882585
50796,0.002207501537116495
50797,0.04097961042164068
50798,0.006408373329861038
50799,0.0011443236260776793
50800,0.00460716302975861
50801,0.003165700280612507
50802,0.5651356446517891
50803,0.0006408862503610048
50804,0.0023635722648953006
50805,0.009611430831793468
50806,0.6057949415040274
50807,9.80911955274337e-05
50808,0.00029709826097610524
50809,0.02890262942303624
50810,0.004378482853926771
50811,0.0004310387423168034
50812,0.0053711572494302045
50813,0.024858148975413514
50814,3.0710297947766166e-05
50815,0.009621294564663891
50816,0.008213280928830497
50817,0.007235922853959152
50818,0.00011195277075148893
50819,0.0018254646588530725
50820,0.014165016762259416
50821,0.018043834400296308
50822,0.0005143174825320104
50823,1.0735773807658869e-05
50824,0.00010965955542286317
50825,0.004738843786100209
50826,0.054412855053037605
50827,0.11572493044731579
50828,0.1382286103097103
50829,0.10829565245993351
50830,2.2538944604108068e-05
50831,0.001648053282691468
50832,0.0649800662824032
50833,0.3214541276364797
50834,0.0005940059257087074
50835,0.0005800243643201283
50836,0.006997859357876239
50837,0.0010443094453823692
50838,0.2808570387624629
50839,0.015474143141445523
50840,5.337430793632181e-05
50841,0.06771581617717125
50842,4.864714464732281e-06
50843,0.0009408070100909787
50844,0.6805418644452826
50845,0.00011304045643766718
50846,0.0037798007232147466
50847,0.004139578771686487
50848,5.797101431200832e-06
50849,0.007031171407300016
50850,0.019073727102832807
50851,0.0014193312441242428
50852,0.0028175481070178625
50853,0.016626371948273527
50854,3.530805280136739e-05
50855,0.0108152938367956
50856,0.0013865431553540457
50857,0.011500373136416801
50858,0.0003529831931702869
50859,9.150530792358175e-05
50860,0.004369864521668695
50861,0.010145249857087424
50862,0.018075888161544235
50863,0.0002690374091984274
50864,0.3772004946275616
50865,0.0056039161846964105
50866,0.05764412602924308
50867,0.02688308046743749
50868,6.120676136641213e-05
50869,0.0003124531190024176
50870,0.055183277913376155
50871,0.016328894712289755
50872,0.0014603990816122858
50873,0.004187135179474234
50874,0.00039990777965961797
50875,0.11611991074718817
50876,0.0029484378559674596
50877,0.00039480194172818417
50878,0.9002386804952299
50879,0.0059949755063179585
50880,0.30245811104984344
50881,0.0009067601440569239
50882,0.01724571307185665
50883,0.007310155504538254
50884,0.013114073945678133
50885,0.10830053421939373
50886,0.004482933281270169
50887,0.0005212365043806534
50888,0.002142813062493338
50889,0.009525393040393218
50890,0.5772605913737837
50891,0.027847096657720533
50892,0.0001078705895567934
50893,0.0003426624662456352
50894,0.00023870264428723777
50895,0.01821176663151913
50896,0.14944276930886796
50897,0.0022578799106764192
50898,0.13161724776458933
50899,0.01038721851466109
50900,0.040496581536664564
50901,0.0060396300061408914
50902,1.817882481568019e-05
50903,0.00013864750656217148
50904,0.7043687813717349
50905,0.027025840693918942
50906,0.0006715138356582476
50907,0.2097650773817658
50908,0.12842898891628568
50909,0.957733679928259
50910,0.00018716416884560313
50911,0.02256649007601212
50912,0.3052246921359724
50913,0.023132340466663667
50914,0.02821846028526942
50915,7.772394622623403e-05
50916,0.004189911614392324
50917,0.4155101196838175
50918,0.00038244238524713165
50919,0.12008237685428773
50920,4.3397044801549756e-05
50921,0.006479702833120556
50922,0.00024309203853818947
50923,0.010017143169354535
50924,2.1085209768529982e-05
50925,0.2152665254432847
50926,0.0033282458287149604
50927,7.828457846832317e-05
50928,0.0895796698013722
50929,0.016339355344407204
50930,0.0004772675081845804
50931,0.020959869624734118
50932,0.0012752386351550838
50933,0.00538631367029516
50934,0.0001597088987606393
50935,0.06752532283361486
50936,0.04643016287527679
50937,0.007654056149932048
50938,0.006768104435200418
50939,4.033961965683381e-05
50940,0.004551858413526791
50941,0.0013970843656452578
50942,0.04827740049695161
50943,0.0001776975467191194
50944,0.00010759845578713101
50945,0.001398787639145699
50946,0.0019378314125295135
50947,0.0011934726967441957
50948,0.0009504963103766615
50949,0.10631917306044526
50950,2.5023457193521205e-05
50951,0.0002703990300455035
50952,0.0007236677873458988
50953,0.005576747795526357
50954,0.0006837072712014597
50955,0.0002593126694742889
50956,0.01523154787794304
50957,0.004637654954903311
50958,0.030867038976811013
50959,0.005782181053143631
50960,0.0007496082215680662
50961,0.6503479976662783
50962,3.957977060127982e-05
50963,0.008616045043508137
50964,0.0011260730080755817
50965,0.00016948145730082478
50966,0.00394526840683171
50967,0.8837992166842211
50968,0.1200565657680628
50969,0.003437713635280039
50970,0.2649729526440494
50971,0.009762377216685318
50972,0.005563719395367722
50973,0.00011420293710386573
50974,0.021154755139558366
50975,0.109184805773434
50976,0.011562673462710643
50977,0.00048649608687988106
50978,0.008206157592336146
50979,0.24756350657347814
50980,0.002397529977234828
50981,0.020291404536312455
50982,0.03864747734724551
50983,0.0866397261788182
50984,0.010666923579376271
50985,0.02960736309982667
50986,0.001409915856920842
50987,0.0015418553638311223
50988,0.0018434366507307292
50989,0.4276608006534585
50990,0.9137779924468867
50991,0.0003257195292021411
50992,0.005117331616763921
50993,0.0008183825332244408
50994,0.45129422532480357
50995,0.048493368281215386
50996,0.1827093685533186
50997,0.00017224153671984097
50998,0.001683866860900384
50999,0.295233264673279
51000,0.06514089980442904
51001,0.03680355381331787
51002,0.00010083605647520505
51003,0.000510744413307527
51004,0.003736221492033255
51005,0.07057971190808099
51006,4.2085959210443524e-05
51007,0.00033976247561663675
51008,0.00042128566500713945
51009,0.00010905849902722934
51010,0.00016152334980135702
51011,0.03748889099907743
51012,0.0691560203537067
51013,0.6349435010711268
51014,0.01243235475796664
51015,0.10467465081078325
51016,0.00015164693519617407
51017,0.009050991201542274
51018,0.00030947011553910227
51019,9.896795689968667e-05
51020,0.004657134386157447
51021,0.1397564855523721
51022,0.006792833294465776
51023,0.00029223617340327115
51024,0.1035047624171879
51025,0.3710100798263007
51026,0.0012221162837286461
51027,0.00011750292134681282
51028,0.0010507111751264847
51029,0.0005844682095967637
51030,0.7933831419361494
51031,0.049001242835989244
51032,0.7864066890107424
51033,0.0006040648175619808
51034,0.00014443517922027715
51035,0.0005742878987399935
51036,0.10507673678263668
51037,0.1699918230749408
51038,0.06995682229547114
51039,0.0004052305125776793
51040,0.8478006495621925
51041,0.0007853469095891787
51042,6.942217326952311e-07
51043,0.0022302848476534885
51044,0.013470413774224728
51045,0.012097191317413346
51046,0.04021548372731295
51047,0.00019476558124642898
51048,0.012650292239298113
51049,0.003435568686110494
51050,0.042891469809293495
51051,0.0006002206093011317
51052,0.2982309946497745
51053,0.1390499861052616
51054,0.0001835199910435997
51055,0.14489151371247974
51056,0.038670510377836566
51057,0.00010111102367392301
51058,0.031244031314986855
51059,0.19674651548110383
51060,0.16919918263136452
51061,0.003262698592252568
51062,0.0011332057828555
51063,2.6172596140290353e-05
51064,0.9368733610936633
51065,0.017642359300036246
51066,4.2789651193648226e-05
51067,0.030944953614787253
51068,0.20732571983134365
51069,0.015149219045811789
51070,0.0009662958645319815
51071,0.08369167354256016
51072,3.2780208794800464e-06
51073,0.026813481258391305
51074,0.00932193806793586
51075,0.02288302117524061
51076,0.0004031359325354357
51077,0.2692538159884946
51078,0.11325246787677899
51079,0.0031527449666144684
51080,0.1229543296086062
51081,0.1292241416412677
51082,0.7782008199739672
51083,7.12036336696971e-05
51084,0.0011761489313808777
51085,0.02482918704034803
51086,0.00561969312842763
51087,6.833301103820897e-05
51088,0.00047607966085468436
51089,0.01546029010333389
51090,5.491522086868504e-05
51091,0.7216859138504154
51092,0.036078796904881784
51093,0.01594835667753417
51094,0.00010748370673540894
51095,0.0010657615743130096
51096,0.012743195439041247
51097,0.04695840011843822
51098,0.15194699172692297
51099,0.463416288589463
51100,0.034872343363239675
51101,0.5740833845145656
51102,0.3182547577088813
51103,0.005172158089023406
51104,0.0005438179080555145
51105,0.021988347041582687
51106,5.4475369354571934e-05
51107,0.0022136373201954826
51108,0.011289100392356886
51109,0.40372924949259953
51110,0.027264703733216846
51111,0.0010233234480367158
51112,0.0021947688773724734
51113,0.0052451193464532865
51114,8.30675033262922e-05
51115,0.5056961395569399
51116,0.01315501233430837
51117,0.000319650699481525
51118,0.0013604813108955048
51119,0.2316285305938253
51120,0.11224866405439697
