id,target
50229,0.145100
50230,0.834980
50231,0.562780
50232,0.658360
50233,0.569320
50234,0.444480
50235,0.963600
50236,0.389780
50237,0.652540
50238,0.645040
50239,0.093360
50240,0.771740
50241,0.385760
50242,0.511620
50243,0.840040
50244,0.249300
50245,0.032900
50246,0.194740
50247,0.069520
50248,0.848960
50249,0.338800
50250,0.065460
50251,0.626860
50252,0.076620
50253,0.574840
50254,0.686380
50255,0.942560
50256,0.335640
50257,0.830820
50258,0.900700
50259,0.656920
50260,0.093660
50261,0.174380
50262,0.955180
50263,0.520280
50264,0.365880
50265,0.975320
50266,0.611280
50267,0.510940
50268,0.671140
50269,0.829060
50270,0.213540
50271,0.913020
50272,0.800040
50273,0.455100
50274,0.304620
50275,0.121540
50276,0.140800
50277,0.290800
50278,0.961860
50279,0.095320
50280,0.727000
50281,0.652940
50282,0.529940
50283,0.635440
50284,0.902120
50285,0.826720
50286,0.484840
50287,0.169040
50288,0.812820
50289,0.274640
50290,0.518640
50291,0.396980
50292,0.412100
50293,0.685660
50294,0.648160
50295,0.205020
50296,0.147600
50297,0.972140
50298,0.538620
50299,0.869160
50300,0.537940
50301,0.666900
50302,0.823360
50303,0.075500
50304,0.986700
50305,0.222260
50306,0.493040
50307,0.932860
50308,0.958320
50309,0.227020
50310,0.880600
50311,0.981580
50312,0.029300
50313,0.271320
50314,0.317500
50315,0.687520
50316,0.731380
50317,0.997340
50318,0.158520
50319,0.705600
50320,0.734480
50321,0.367660
50322,0.120060
50323,0.231100
50324,0.333080
50325,0.441900
50326,0.288680
50327,0.673720
50328,0.168880
50329,0.946560
50330,0.010900
50331,0.034660
50332,0.475740
50333,0.854540
50334,0.317820
50335,0.590660
50336,0.600660
50337,0.068020
50338,0.798160
50339,0.344240
50340,0.712000
50341,0.107940
50342,0.008340
50343,0.570820
50344,0.924780
50345,0.275820
50346,0.610400
50347,0.756120
50348,0.466660
50349,0.496340
50350,0.010560
50351,0.923320
50352,0.686680
50353,0.900560
50354,0.017560
50355,0.564260
50356,0.884660
50357,0.859700
50358,0.202260
50359,0.114160
50360,0.942280
50361,0.532180
50362,0.977280
50363,0.211440
50364,0.232540
50365,0.432040
50366,0.348280
50367,0.243280
50368,0.956340
50369,0.945380
50370,0.688680
50371,0.419660
50372,0.600620
50373,0.963060
50374,0.772760
50375,0.261020
50376,0.975720
50377,0.382340
50378,0.583560
50379,0.994520
50380,0.569020
50381,0.585220
50382,0.596600
50383,0.675700
50384,0.665940
50385,0.416120
50386,0.207220
50387,0.027140
50388,0.371000
50389,0.753240
50390,0.051880
50391,0.335800
50392,0.536560
50393,0.249120
50394,0.575680
50395,0.223120
50396,0.929740
50397,0.899060
50398,0.558000
50399,0.954380
50400,0.759680
50401,0.340620
50402,0.739840
50403,0.840220
50404,0.236240
50405,0.990380
50406,0.209300
50407,0.224080
50408,0.022400
50409,0.014000
50410,0.920120
50411,0.668080
50412,0.350060
50413,0.608640
50414,0.907560
50415,0.471540
50416,0.567900
50417,0.843540
50418,0.150820
50419,0.053860
50420,0.252900
50421,0.328780
50422,0.274820
50423,0.673840
50424,0.216200
50425,0.645060
50426,0.922540
50427,0.688960
50428,0.273980
50429,0.052240
50430,0.091340
50431,0.723900
50432,0.259360
50433,0.532660
50434,0.122980
50435,0.292800
50436,0.768400
50437,0.244540
50438,0.480420
50439,0.087360
50440,0.041840
50441,0.225560
50442,0.536780
50443,0.074040
50444,0.901240
50445,0.192600
50446,0.381500
50447,0.823680
50448,0.712340
50449,0.709000
50450,0.986100
50451,0.054180
50452,0.843820
50453,0.602820
50454,0.066840
50455,0.876780
50456,0.673440
50457,0.778460
50458,0.423420
50459,0.722540
50460,0.919560
50461,0.930220
50462,0.418820
50463,0.594820
50464,0.634820
50465,0.143380
50466,0.556580
50467,0.310020
50468,0.361700
50469,0.697760
50470,0.776340
50471,0.092020
50472,0.686920
50473,0.473040
50474,0.373160
50475,0.522060
50476,0.504280
50477,0.936620
50478,0.769120
50479,0.470260
50480,0.660380
50481,0.478840
50482,0.968180
50483,0.629320
50484,0.509420
50485,0.663200
50486,0.497760
50487,0.513920
50488,0.710640
50489,0.466780
50490,0.074140
50491,0.230440
50492,0.933280
50493,0.330280
50494,0.468920
50495,0.677600
50496,0.388280
50497,0.779180
50498,0.083320
50499,0.106260
50500,0.197240
50501,0.674400
50502,0.714420
50503,0.794420
50504,0.492920
50505,0.813860
50506,0.794640
50507,0.626300
50508,0.372420
50509,0.729380
50510,0.308520
50511,0.385060
50512,0.182780
50513,0.657640
50514,0.228900
50515,0.444180
50516,0.152140
50517,0.899440
50518,0.241860
50519,0.124440
50520,0.302300
50521,0.122840
50522,0.334600
50523,0.161520
50524,0.360240
50525,0.427860
50526,0.809800
50527,0.919380
50528,0.945700
50529,0.766720
50530,0.545160
50531,0.164500
50532,0.141300
50533,0.173980
50534,0.860340
50535,0.099820
50536,0.234340
50537,0.860020
50538,0.970860
50539,0.647680
50540,0.111820
50541,0.730380
50542,0.111560
50543,0.326740
50544,0.153240
50545,0.146300
50546,0.905400
50547,0.194820
50548,0.276100
50549,0.315280
50550,0.473820
50551,0.448040
50552,0.377500
50553,0.745300
50554,0.069300
50555,0.374860
50556,0.836600
50557,0.292820
50558,0.957080
50559,0.552840
50560,0.366280
50561,0.505640
50562,0.545800
50563,0.617020
50564,0.999060
50565,0.293420
50566,0.200540
50567,0.402540
50568,0.939520
50569,0.277480
50570,0.746060
50571,0.666200
50572,0.275300
50573,0.826020
50574,0.380800
50575,0.708080
50576,0.515340
50577,0.371580
50578,0.336200
50579,0.579860
50580,0.911920
50581,0.017300
50582,0.242660
50583,0.368760
50584,0.433120
50585,0.878040
50586,0.526300
50587,0.525040
50588,0.850980
50589,0.452580
50590,0.853680
50591,0.679740
50592,0.333220
50593,0.706180
50594,0.802300
50595,0.280360
50596,0.652180
50597,0.030320
50598,0.805940
50599,0.758880
50600,0.416440
50601,0.299960
50602,0.449040
50603,0.593980
50604,0.852820
50605,0.800660
50606,0.590160
50607,0.188040
50608,0.178480
50609,0.591520
50610,0.932740
50611,0.970140
50612,0.899140
50613,0.626740
50614,0.405560
50615,0.496920
50616,0.195140
50617,0.741580
50618,0.548580
50619,0.909140
50620,0.715080
50621,0.160020
50622,0.402680
50623,0.530540
50624,0.947280
50625,0.719440
50626,0.485600
50627,0.769380
50628,0.595840
50629,0.224540
50630,0.825700
50631,0.828000
50632,0.491540
50633,0.206540
50634,0.604740
50635,0.388320
50636,0.358540
50637,0.028940
50638,0.453020
50639,0.471580
50640,0.966680
50641,0.036140
50642,0.257720
50643,0.104540
50644,0.430460
50645,0.795180
50646,0.268640
50647,0.548620
50648,0.728100
50649,0.464340
50650,0.275580
50651,0.999560
50652,0.143780
50653,0.628600
50654,0.720460
50655,0.363180
50656,0.476860
50657,0.960620
50658,0.337840
50659,0.227780
50660,0.274840
50661,0.376500
50662,0.892360
50663,0.220720
50664,0.074560
50665,0.944000
50666,0.969260
50667,0.708520
50668,0.672960
50669,0.923160
50670,0.701400
50671,0.756920
50672,0.604140
50673,0.992760
50674,0.116560
50675,0.790000
50676,0.205980
50677,0.328460
50678,0.033820
50679,0.087260
50680,0.063480
50681,0.928540
50682,0.112760
50683,0.352460
50684,0.356360
50685,0.726420
50686,0.242680
50687,0.741100
50688,0.342300
50689,0.471300
50690,0.594920
50691,0.036020
50692,0.436720
50693,0.774000
50694,0.116900
50695,0.689780
50696,0.329740
50697,0.911860
50698,0.538960
50699,0.836960
50700,0.588800
50701,0.779020
50702,0.641120
50703,0.478500
50704,0.925820
50705,0.649880
50706,0.268380
50707,0.073540
50708,0.518220
50709,0.737920
50710,0.183540
50711,0.555680
50712,0.095480
50713,0.559900
50714,0.462920
50715,0.358960
50716,0.010400
50717,0.239380
50718,0.799960
50719,0.630400
50720,0.856340
50721,0.411700
50722,0.210500
50723,0.375720
50724,0.705680
50725,0.289160
50726,0.861720
50727,0.130440
50728,0.862120
50729,0.361880
50730,0.723720
50731,0.603040
50732,0.056460
50733,0.086120
50734,0.669900
50735,0.431140
50736,0.450440
50737,0.793080
50738,0.553480
50739,0.918340
50740,0.652720
50741,0.260540
50742,0.798120
50743,0.264760
50744,0.770020
50745,0.850520
50746,0.924500
50747,0.116600
50748,0.412260
50749,0.138400
50750,0.683740
50751,0.987560
50752,0.612240
50753,0.055380
50754,0.106640
50755,0.704880
50756,0.904500
50757,0.939480
50758,0.409440
50759,0.068100
50760,0.115740
50761,0.574460
50762,0.605600
50763,0.575460
50764,0.418720
50765,0.274560
50766,0.587340
50767,0.189660
50768,0.201580
50769,0.419380
50770,0.053960
50771,0.095000
50772,0.372460
50773,0.417960
50774,0.620160
50775,0.402920
50776,0.842580
50777,0.211980
50778,0.558500
50779,0.234780
50780,0.590260
50781,0.919960
50782,0.554800
50783,0.830620
50784,0.505820
50785,0.917700
50786,0.886360
50787,0.663480
50788,0.486120
50789,0.762920
50790,0.900880
50791,0.934540
50792,0.803800
50793,0.985480
50794,0.859880
50795,0.485620
50796,0.638740
50797,0.204500
50798,0.110900
50799,0.572600
50800,0.499480
50801,0.302000
50802,0.950120
50803,0.798980
50804,0.489340
50805,0.660520
50806,0.889640
50807,0.661960
50808,0.849560
50809,0.330600
50810,0.878220
50811,0.473020
50812,0.114800
50813,0.350780
50814,0.388500
50815,0.017940
50816,0.265400
50817,0.162020
50818,0.431200
50819,0.569800
50820,0.664600
50821,0.803580
50822,0.290000
50823,0.022600
50824,0.161440
50825,0.188360
50826,0.790580
50827,0.506580
50828,0.168100
50829,0.251240
50830,0.888820
50831,0.337940
50832,0.052700
50833,0.198800
50834,0.651780
50835,0.641240
50836,0.178900
50837,0.495080
50838,0.973660
50839,0.443240
50840,0.461000
50841,0.979380
50842,0.110840
50843,0.272400
50844,0.297000
50845,0.862880
50846,0.767840
50847,0.072280
50848,0.269320
50849,0.267900
50850,0.713400
50851,0.318100
50852,0.857940
50853,0.484120
50854,0.552280
50855,0.210220
50856,0.560100
50857,0.899540
50858,0.004760
50859,0.202140
50860,0.608960
50861,0.760680
50862,0.624400
50863,0.121320
50864,0.032260
50865,0.893920
50866,0.710240
50867,0.848520
50868,0.607640
50869,0.360740
50870,0.822460
50871,0.389680
50872,0.410440
50873,0.520880
50874,0.113640
50875,0.574680
50876,0.492900
50877,0.945980
50878,0.570920
50879,0.157160
50880,0.998620
50881,0.164080
50882,0.425020
50883,0.088680
50884,0.404620
50885,0.157360
50886,0.984440
50887,0.148840
50888,0.582820
50889,0.622680
50890,0.684720
50891,0.689080
50892,0.210900
50893,0.402120
50894,0.317740
50895,0.812260
50896,0.905820
50897,0.184660
50898,0.957380
50899,0.786320
50900,0.259520
50901,0.908120
50902,0.241680
50903,0.847100
50904,0.861220
50905,0.509900
50906,0.225480
50907,0.030460
50908,0.726780
50909,0.705040
50910,0.663220
50911,0.667880
50912,0.858340
50913,0.056620
50914,0.768680
50915,0.741660
50916,0.312360
50917,0.078060
50918,0.698220
50919,0.847900
50920,0.108480
50921,0.276960
50922,0.926700
50923,0.015760
50924,0.865520
50925,0.831700
50926,0.283480
50927,0.326080
50928,0.577960
50929,0.294160
50930,0.969340
50931,0.825260
50932,0.129540
50933,0.581720
50934,0.000440
50935,0.797040
50936,0.918760
50937,0.063280
50938,0.785580
50939,0.939580
50940,0.974700
50941,0.858240
50942,0.385020
50943,0.226380
50944,0.403900
50945,0.413400
50946,0.983920
50947,0.965780
50948,0.982080
50949,0.473000
50950,0.603160
50951,0.059200
50952,0.879280
50953,0.911020
50954,0.640860
50955,0.056720
50956,0.834100
50957,0.479300
50958,0.783640
50959,0.124380
50960,0.634700
50961,0.869400
50962,0.254700
50963,0.590480
50964,0.715600
50965,0.829080
50966,0.063380
50967,0.996560
50968,0.458480
50969,0.850120
50970,0.026100
50971,0.209760
50972,0.180900
50973,0.071320
50974,0.217120
50975,0.837460
50976,0.347160
50977,0.164760
50978,0.049380
50979,0.166240
50980,0.483280
50981,0.389320
50982,0.712740
50983,0.337660
50984,0.896080
50985,0.498380
50986,0.957580
50987,0.519880
50988,0.052360
50989,0.321020
50990,0.868380
50991,0.328900
50992,0.326680
50993,0.543640
50994,0.859380
50995,0.518400
50996,0.091440
50997,0.862160
50998,0.559140
50999,0.629760
51000,0.082480
51001,0.706500
51002,0.797340
51003,0.458380
51004,0.941260
51005,0.399240
51006,0.917420
51007,0.164260
51008,0.571520
51009,0.534540
51010,0.318220
51011,0.350820
51012,0.960060
51013,0.758660
51014,0.886260
51015,0.363080
51016,0.220120
51017,0.296320
51018,0.246360
51019,0.430180
51020,0.203920
51021,0.543280
51022,0.087580
51023,0.786460
51024,0.762980
51025,0.703100
51026,0.747000
51027,0.798600
51028,0.838640
51029,0.387600
51030,0.093900
51031,0.227580
51032,0.388640
51033,0.367460
51034,0.607060
51035,0.324320
51036,0.460680
51037,0.812920
51038,0.459000
51039,0.946500
51040,0.054660
51041,0.397260
51042,0.203220
51043,0.309920
51044,0.646380
51045,0.751060
51046,0.881980
51047,0.566440
51048,0.820400
51049,0.701000
51050,0.272700
51051,0.133280
51052,0.607400
51053,0.463920
51054,0.565900
51055,0.398240
51056,0.589240
51057,0.721240
51058,0.828600
51059,0.524780
51060,0.688240
51061,0.914960
51062,0.210800
51063,0.160760
51064,0.897220
51065,0.202980
51066,0.876700
51067,0.274120
51068,0.458340
51069,0.401740
51070,0.757300
51071,0.412380
51072,0.857340
51073,0.064460
51074,0.408920
51075,0.241140
51076,0.195300
51077,0.990000
51078,0.141340
51079,0.251520
51080,0.760180
51081,0.168960
51082,0.690200
51083,0.303160
51084,0.323080
51085,0.167900
51086,0.017620
51087,0.877140
51088,0.431980
51089,0.245720
51090,0.807480
51091,0.719660
51092,0.316760
51093,0.624180
51094,0.820680
51095,0.689400
51096,0.736780
51097,0.988280
51098,0.278620
51099,0.355480
51100,0.788660
51101,0.170840
51102,0.896140
51103,0.143260
51104,0.841380
51105,0.272880
51106,0.631640
51107,0.838020
51108,0.318180
51109,0.073380
51110,0.248360
51111,0.977440
51112,0.365280
51113,0.719880
51114,0.249420
51115,0.683320
51116,0.215920
51117,0.070480
51118,0.990340
51119,0.062620
51120,0.455420
51121,0.085940
51122,0.213820
51123,0.225680
51124,0.718740
51125,0.476000
51126,0.110420
51127,0.052460
51128,0.212040
51129,0.619800
51130,0.230800
51131,0.709480
51132,0.114360
51133,0.079940
51134,0.534380
51135,0.559820
51136,0.872080
51137,0.860120
51138,0.839760
51139,0.554380
51140,0.391320
51141,0.203840
51142,0.478860
51143,0.395540
51144,0.207620
51145,0.554860
51146,0.253120
51147,0.301460
51148,0.270860
51149,0.842120
51150,0.854140
51151,0.203720
51152,0.463520
51153,0.093060
51154,0.968560
51155,0.088800
51156,0.235780
51157,0.098360
51158,0.456360
51159,0.539700
51160,0.220440
51161,0.294460
51162,0.168640
51163,0.073600
51164,0.247520
51165,0.617760
51166,0.252160
51167,0.342400
51168,0.052060
51169,0.111020
51170,0.607360
51171,0.100820
51172,0.623020
51173,0.070220
51174,0.433620
51175,0.593860
51176,0.356660
51177,0.382220
51178,0.363580
51179,0.250480
51180,0.838200
51181,0.562140
51182,0.070600
51183,0.846860
51184,0.026840
51185,0.745880
51186,0.285420
51187,0.990460
51188,0.106760
51189,0.407280
51190,0.829960
51191,0.594360
51192,0.370660
51193,0.072860
51194,0.182200
51195,0.474760
51196,0.267960
51197,0.831940
51198,0.039600
51199,0.635740
51200,0.446260
51201,0.422040
51202,0.759780
51203,0.606960
51204,0.119680
51205,0.435540
51206,0.403300
51207,0.863000
51208,0.704900
51209,0.266080
51210,0.950180
51211,0.427060
51212,0.391180
51213,0.440500
51214,0.600500
51215,0.553420
51216,0.627540
51217,0.174000
51218,0.766980
51219,0.298560
51220,0.814780
51221,0.639500
51222,0.882300
51223,0.419480
51224,0.005640
51225,0.004500
51226,0.910660
51227,0.563680
51228,0.497880
51229,0.342920
51230,0.587120
51231,0.344020
51232,0.042480
51233,0.976320
51234,0.594760
51235,0.597500
51236,0.674500
51237,0.877160
51238,0.042500
51239,0.246120
51240,0.037280
51241,0.613460
51242,0.067320
51243,0.602120
51244,0.327520
51245,0.942840
51246,0.086180
51247,0.077660
51248,0.608220
51249,0.438640
51250,0.095340
51251,0.932640
51252,0.037660
51253,0.656940
51254,0.535140
51255,0.608860
51256,0.102220
51257,0.752640
51258,0.003520
51259,0.338760
51260,0.741200
51261,0.348620
51262,0.711340
51263,0.536080
51264,0.377780
51265,0.159020
51266,0.174280
51267,0.620120
51268,0.483120
51269,0.995180
51270,0.122100
51271,0.926360
51272,0.509120
51273,0.582880
51274,0.422820
51275,0.188640
51276,0.850540
51277,0.764780
51278,0.115380
51279,0.187700
51280,0.491960
51281,0.893780
51282,0.004700
51283,0.532940
51284,0.524740
51285,0.305480
51286,0.809200
51287,0.028340
51288,0.333900
51289,0.687400
51290,0.514620
51291,0.087900
51292,0.490600
51293,0.796200
51294,0.888360
51295,0.543660
51296,0.591400
51297,0.538060
51298,0.045800
51299,0.223680
51300,0.106620
51301,0.244220
51302,0.571500
51303,0.139720
51304,0.616620
51305,0.546280
51306,0.379940
51307,0.690260
51308,0.591160
51309,0.074060
51310,0.474260
51311,0.401680
51312,0.151020
51313,0.081820
51314,0.227940
51315,0.756840
51316,0.964920
51317,0.340180
51318,0.010940
51319,0.040660
51320,0.519540
51321,0.245680
51322,0.372500
51323,0.486320
51324,0.241300
51325,0.772160
51326,0.428980
51327,0.486760
51328,0.552380
51329,0.057000
51330,0.860500
51331,0.404740
51332,0.834360
51333,0.206980
51334,0.102440
51335,0.729280
51336,0.970320
51337,0.439900
51338,0.729140
51339,0.716920
51340,0.249140
51341,0.526580
51342,0.410360
51343,0.557780
51344,0.381140
51345,0.465480
51346,0.730460
51347,0.091780
51348,0.325160
51349,0.493340
51350,0.109140
51351,0.930640
51352,0.491240
51353,0.491320
51354,0.661180
51355,0.568740
51356,0.576040
51357,0.397340
51358,0.917900
51359,0.983200
51360,0.493180
51361,0.490760
51362,0.339300
51363,0.782680
51364,0.172640
51365,0.826700
51366,0.068220
51367,0.532960
51368,0.566420
51369,0.688760
51370,0.800160
51371,0.822940
51372,0.884280
51373,0.963560
51374,0.845980
51375,0.622740
51376,0.117480
51377,0.984040
51378,0.270800
51379,0.387420
51380,0.464960
51381,0.016300
51382,0.903980
51383,0.662560
51384,0.936560
51385,0.137520
51386,0.451080
51387,0.120040
51388,0.167240
51389,0.093600
51390,0.940500
51391,0.755640
51392,0.562360
51393,0.155160
51394,0.235500
51395,0.587380
51396,0.564700
51397,0.416780
51398,0.478920
51399,0.364680
51400,0.696560
51401,0.466400
51402,0.580640
51403,0.718600
51404,0.779480
51405,0.093160
51406,0.332960
51407,0.680220
51408,0.533440
51409,0.765060
51410,0.956900
51411,0.170240
51412,0.062500
51413,0.470020
51414,0.801040
51415,0.300220
51416,0.933900
51417,0.294300
51418,0.404940
51419,0.894340
51420,0.710160
51421,0.249780
51422,0.391700
51423,0.544120
51424,0.687900
51425,0.227620
51426,0.911960
51427,0.208040
51428,0.108080
51429,0.173640
51430,0.770360
51431,0.029700
51432,0.904140
51433,0.796240
51434,0.565260
51435,0.212620
51436,0.342540
51437,0.795280
51438,0.158840
51439,0.564040
51440,0.911740
51441,0.622400
51442,0.354300
51443,0.498800
51444,0.267240
51445,0.412320
51446,0.957740
51447,0.277800
51448,0.982820
51449,0.929260
51450,0.732580
51451,0.348220
51452,0.147940
51453,0.959640
51454,0.695360
51455,0.495460
51456,0.580260
51457,0.447000
51458,0.352720
51459,0.558300
51460,0.540360
51461,0.888900
51462,0.036740
51463,0.683300
51464,0.024960
51465,0.786740
51466,0.516320
51467,0.105200
51468,0.805500
51469,0.013840
51470,0.071440
51471,0.911080
51472,0.978620
51473,0.304520
51474,0.169440
51475,0.497540
51476,0.761000
51477,0.867860
51478,0.984880
51479,0.893220
51480,0.777540
51481,0.605820
51482,0.848880
51483,0.065340
51484,0.471780
51485,0.873520
51486,0.348860
51487,0.532560
51488,0.857460
51489,0.211320
51490,0.003120
51491,0.720480
51492,0.845900
51493,0.031820
51494,0.516340
51495,0.228340
51496,0.343840
51497,0.306960
51498,0.467720
51499,0.606280
51500,0.825780
51501,0.084940
51502,0.587080
51503,0.145760
51504,0.154900
51505,0.935040
51506,0.160920
51507,0.905000
51508,0.216240
51509,0.468400
51510,0.571000
51511,0.711960
51512,0.419940
51513,0.474900
51514,0.242700
51515,0.522200
51516,0.874680
51517,0.022180
51518,0.106300
51519,0.882680
51520,0.524680
51521,0.383760
51522,0.941700
51523,0.543120
51524,0.941880
51525,0.748600
51526,0.427980
51527,0.660000
51528,0.546500
51529,0.915800
51530,0.831340
51531,0.602720
51532,0.392160
51533,0.220280
51534,0.294320
51535,0.099300
51536,0.246740
51537,0.677400
51538,0.450980
51539,0.540720
51540,0.000680
51541,0.489040
51542,0.159260
51543,0.474360
51544,0.892120
51545,0.477180
51546,0.025700
51547,0.247280
51548,0.122300
51549,0.563700
51550,0.769000
51551,0.756760
51552,0.858860
51553,0.755180
51554,0.013460
51555,0.223280
51556,0.629780
51557,0.193640
51558,0.719080
51559,0.477540
51560,0.597540
51561,0.967000
51562,0.556760
51563,0.167620
51564,0.255880
51565,0.654720
51566,0.266320
51567,0.766240
51568,0.384480
51569,0.482560
51570,0.876240
51571,0.173280
51572,0.290900
51573,0.074740
51574,0.344540
51575,0.373700
51576,0.299580
51577,0.855860
51578,0.611880
51579,0.574620
51580,0.003700
51581,0.749500
51582,0.590060
51583,0.329940
51584,0.980980
51585,0.488800
51586,0.177680
51587,0.328640
51588,0.725540
51589,0.265960
51590,0.499660
51591,0.848800
51592,0.206360
51593,0.522340
51594,0.732820
51595,0.423180
51596,0.930240
51597,0.909600
51598,0.565560
51599,0.179400
51600,0.601420
51601,0.096120
51602,0.585720
51603,0.824900
51604,0.059180
51605,0.718800
51606,0.651680
51607,0.072460
51608,0.749560
51609,0.773860
51610,0.820040
51611,0.011440
51612,0.756000
51613,0.771760
51614,0.676920
51615,0.388360
51616,0.554680
51617,0.607700
51618,0.572020
51619,0.525860
51620,0.506300
51621,0.021100
51622,0.069840
51623,0.993900
51624,0.772340
51625,0.733740
51626,0.063780
51627,0.338940
51628,0.702760
51629,0.222980
51630,0.677200
51631,0.959880
51632,0.846260
51633,0.470640
51634,0.620660
51635,0.854120
51636,0.372900
51637,0.742440
51638,0.126580
51639,0.694180
51640,0.459860
51641,0.823340
51642,0.640960
51643,0.895520
51644,0.937540
51645,0.344820
51646,0.683180
51647,0.439920
51648,0.773220
51649,0.207140
51650,0.571680
51651,0.350520
51652,0.517860
51653,0.639340
51654,0.491900
51655,0.235960
51656,0.956440
51657,0.802020
51658,0.961040
51659,0.737820
51660,0.294040
51661,0.252360
51662,0.526520
51663,0.580380
51664,0.583680
51665,0.591800
51666,0.534680
51667,0.313760
51668,0.178220
51669,0.028560
51670,0.676440
51671,0.274540
51672,0.907000
51673,0.023920
51674,0.223520
51675,0.709060
51676,0.105720
51677,0.503460
51678,0.776800
51679,0.980420
51680,0.932540
51681,0.094560
51682,0.672060
51683,0.313080
51684,0.701160
51685,0.607600
51686,0.135980
51687,0.464460
51688,0.616760
51689,0.636680
51690,0.717180
51691,0.600740
51692,0.076000
51693,0.796760
51694,0.038500
51695,0.968100
51696,0.002960
51697,0.373780
51698,0.308320
51699,0.526920
51700,0.258040
51701,0.434380
51702,0.365740
51703,0.144180
51704,0.324700
51705,0.015920
51706,0.497260
51707,0.711040
51708,0.199820
51709,0.673480
51710,0.178960
51711,0.244580
51712,0.307000
51713,0.716840
51714,0.399360
51715,0.303260
51716,0.485180
51717,0.809540
51718,0.651460
51719,0.388540
51720,0.500500
51721,0.184000
51722,0.089900
51723,0.278740
51724,0.174500
51725,0.431700
51726,0.783460
51727,0.573680
51728,0.868560
51729,0.089820
51730,0.758040
51731,0.395020
51732,0.281980
51733,0.040220
51734,0.531900
51735,0.414020
51736,0.352020
51737,0.752260
51738,0.245280
51739,0.529000
51740,0.755040
51741,0.353360
51742,0.274660
51743,0.620840
51744,0.521720
51745,0.711000
51746,0.648680
51747,0.496100
51748,0.780840
